    Tulsa District
    US Army Corps of Engineers
    Keystone Lake Report
DATE    Elevation    Storage    Inflow    Outflow    Precip
%DT 724.73724.73   724.73          724.73           724.73     
%DT 724.75724.73   724.73          724.73           724.74     
%DT 724.76724.74   724.74          724.74           724.76     
%DT 724.72724.75   724.75          724.75           724.75     
%DT 724.70724.76   724.76          724.76           724.72     
%DT 724.66724.76   724.76          724.76           724.68     
%DT 724.65724.75   724.75          724.75           724.64     
%DT 724.67724.72   724.72          724.72           724.65     
%DT 724.69724.72   724.72          724.72           724.68     
%DT 724.71724.70   724.70          724.70           724.70     
%DT 724.73724.68   724.68          724.68           724.72     
%DT 724.74724.66   724.66          724.66           724.74     
%DT ~~   	724.64   724.64          724.64           724.75     
%DT ~~   	724.65   724.65          724.65           ~~         
%DT ~~   	724.65   724.65          724.65           ~~         
%DT ~~   	724.67   724.67          724.67           ~~         
%DT ~~   	724.68   724.68          724.68           ~~         
%DT ~~   	724.69   724.69          724.69           ~~         
%DT ~~   	724.70   724.70          724.70           ~~         
%DT ~~   	724.71   724.71          724.71           ~~         
%DT ~~   	724.72   724.72          724.72           ~~         
%DT ~~   	724.73   724.73          724.73           ~~         
%DT ~~   	724.74   724.74          724.74           ~~         
%DT ~~   	724.74   724.74          724.74           ~~         
%DT ~~   	724.75   724.75          724.75           ~~         
